county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
27005,05/07/20,2.0,0.0,5.0,1.0,5.0,1.0,0.0,6.4,0.919932584288141,0
27005,05/08/20,4.0,0.0,3.5,1.0,4.0,1.0,0.0,4.2,0.9047084489815403,0
27007,04/25/20,0.0,0.0,0.0,1.0,5.0,3.0,0.0,10.7,0.8450271782859671,1
27007,04/26/20,0.0,0.0,0.0,1.0,5.0,3.0,0.0,12.1,0.6267228727070263,1
27007,04/27/20,0.0,0.0,0.0,1.0,5.0,2.0,84.0,12.4,0.596295763520979,0
27007,04/28/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,11.1,0.6202595682420716,0
27007,04/29/20,0.0,0.0,0.5,1.0,5.0,1.0,0.0,9.1,0.7062565851338242,0
27007,04/30/20,0.0,0.0,1.0,2.0,5.0,2.0,0.0,12.1,0.6971571714577186,0
27007,05/01/20,0.0,0.0,1.0,2.0,5.0,3.0,0.0,12.8,0.8974893792610952,0
27007,05/02/20,0.0,0.0,2.0,3.0,5.0,2.0,33.0,12.1,0.7569835490823462,1
27007,05/03/20,0.0,0.0,3.0,1.0,5.0,3.0,0.0,3.6,0.7281979620312242,1
27007,05/04/20,0.0,0.0,1.5,1.0,5.0,1.0,0.0,7.2,0.7068521281551506,0
27007,05/05/20,0.0,0.0,0.5,1.0,5.0,1.0,0.0,8.7,0.7884687296260802,0
27007,05/06/20,0.0,0.0,5.5,1.0,4.0,1.0,0.0,9.9,0.7440720554575466,0
27007,05/07/20,0.0,0.0,0.5,1.0,4.0,1.0,0.0,5.0,0.919932584288141,0
27007,05/08/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.1,0.9047084489815403,0
27009,04/25/20,0.0,0.0,2.5,1.0,2.0,3.0,0.0,8.6,0.8450271782859671,1
27009,04/26/20,0.0,0.0,0.5,1.0,3.0,3.0,0.0,10.0,0.6267228727070263,1
27009,04/27/20,0.0,0.0,8.5,1.0,3.0,1.0,0.0,13.0,0.596295763520979,0
27009,04/28/20,2.0,0.0,17.5,1.0,3.0,2.0,15.0,15.0,0.6202595682420716,0
27009,04/29/20,4.0,0.0,44.0,1.0,3.0,1.0,183.0,8.9,0.7062565851338242,0
27009,04/30/20,5.0,0.0,53.0,1.0,4.0,1.0,0.0,9.7,0.6971571714577186,0
27009,05/01/20,6.0,1.0,90.0,1.0,4.0,2.0,0.0,11.4,0.8974893792610952,0
27009,05/02/20,8.0,0.0,53.5,1.0,4.0,2.0,13.0,15.2,0.7569835490823462,1
27009,05/03/20,3.0,0.0,31.0,1.0,3.0,2.0,0.0,13.0,0.7281979620312242,1
27009,05/04/20,3.0,0.0,73.5,1.0,3.0,2.0,0.0,8.3,0.7068521281551506,0
27009,05/05/20,13.0,0.0,49.5,1.0,2.0,1.0,0.0,8.0,0.7884687296260802,0
27009,05/06/20,11.0,0.0,86.0,1.0,2.0,1.0,0.0,9.2,0.7440720554575466,0
27009,05/07/20,5.0,0.0,98.5,1.0,2.0,1.0,0.0,10.0,0.919932584288141,0
27009,05/08/20,12.0,1.0,60.5,1.0,2.0,1.0,0.0,6.4,0.9047084489815403,0
27011,04/25/20,1.0,0.0,0.0,1.6,5.0,3.0,8.0,10.2,0.8450271782859671,1
27011,04/26/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,13.0,0.6267228727070263,1
27011,04/27/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,16.6,0.596295763520979,0
27011,04/28/20,0.0,0.0,0.5,1.6,5.0,2.0,117.0,14.2,0.6202595682420716,0
27011,04/29/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,12.8,0.7062565851338242,0
27011,04/30/20,0.0,0.0,0.0,1.4,5.0,3.0,0.0,12.5,0.6971571714577186,0
27011,05/01/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,20.2,0.8974893792610952,0
27011,05/02/20,0.0,0.0,0.5,1.2,5.0,2.0,0.0,17.5,0.7569835490823462,1
27011,05/03/20,0.0,0.0,0.5,1.8,5.0,2.0,0.0,13.0,0.7281979620312242,1
27011,05/04/20,0.0,0.0,0.5,1.6,5.0,3.0,0.0,9.4,0.7068521281551506,0
27011,05/05/20,0.0,0.0,0.0,1.4,5.0,2.0,140.0,8.3,0.7884687296260802,0
27011,05/06/20,0.0,0.0,1.5,1.4,5.0,1.0,8.0,12.2,0.7440720554575466,0
27011,05/07/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,10.2,0.919932584288141,0
27011,05/08/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,5.6,0.9047084489815403,0
27017,04/25/20,1.0,0.0,2.0,4.0,4.0,3.0,0.0,10.6,0.8450271782859671,1
27017,04/26/20,4.0,0.0,4.5,4.0,4.0,3.0,0.0,10.0,0.6267228727070263,1
27017,04/27/20,1.0,0.0,4.0,2.0,5.0,2.0,91.0,7.8,0.596295763520979,0
27017,04/28/20,1.0,0.0,1.0,3.0,5.0,3.0,3.0,5.6,0.6202595682420716,0
27017,04/29/20,2.0,0.0,1.0,1.0,5.0,2.0,119.0,12.0,0.7062565851338242,0
27017,04/30/20,4.0,0.0,0.0,5.0,5.0,2.0,0.0,12.8,0.6971571714577186,0
27017,05/01/20,0.0,0.0,2.0,5.0,4.0,3.0,0.0,13.4,0.8974893792610952,0
27017,05/02/20,0.0,0.0,0.5,5.0,4.0,2.0,89.0,14.7,0.7569835490823462,1
27017,05/03/20,1.0,0.0,0.5,4.0,4.0,3.0,0.0,9.2,0.7281979620312242,1
27017,05/04/20,0.0,0.0,3.0,1.0,4.0,2.0,0.0,4.4,0.7068521281551506,0
27017,05/05/20,0.0,0.0,1.0,1.0,4.0,2.0,0.0,8.6,0.7884687296260802,0
27017,05/06/20,1.0,0.0,3.5,1.0,4.0,2.0,0.0,5.6,0.7440720554575466,0
27017,05/07/20,1.0,0.0,1.5,1.0,4.0,1.0,0.0,9.2,0.919932584288141,0
27017,05/08/20,2.0,0.0,1.0,2.0,4.0,1.0,0.0,3.9,0.9047084489815403,0
27019,04/25/20,1.0,0.0,1.5,1.0,1.0,3.0,8.0,11.7,0.8450271782859671,1
27019,04/26/20,1.0,0.0,0.0,1.0,1.0,3.0,0.0,13.0,0.6267228727070263,1
27019,04/27/20,0.0,0.0,2.5,1.0,1.0,3.0,20.0,16.4,0.596295763520979,0
27019,04/28/20,2.0,0.0,1.5,1.0,1.0,3.0,3.0,10.6,0.6202595682420716,0
27019,04/29/20,1.0,0.0,334.0,1.0,1.0,3.0,284.0,10.8,0.7062565851338242,0
27019,04/30/20,1.0,0.0,55.0,1.0,2.0,3.0,0.0,11.9,0.6971571714577186,0
27019,05/01/20,0.0,0.0,47.0,1.0,2.0,3.0,0.0,17.8,0.8974893792610952,0
27019,05/02/20,4.0,0.0,81.0,2.0,1.0,3.0,0.0,17.2,0.7569835490823462,1
27019,05/03/20,1.0,0.0,89.5,1.0,1.0,3.0,0.0,12.0,0.7281979620312242,1
27019,05/04/20,1.0,0.0,78.0,1.0,1.0,2.0,0.0,9.2,0.7068521281551506,0
27019,05/05/20,12.0,0.0,119.5,1.0,1.0,2.0,0.0,10.8,0.7884687296260802,0
27019,05/06/20,12.0,0.0,135.5,1.0,1.0,2.0,0.0,13.0,0.7440720554575466,0
27019,05/07/20,7.0,0.0,106.0,1.0,1.0,3.0,0.0,10.3,0.919932584288141,0
27019,05/08/20,11.0,0.0,112.5,1.0,1.0,3.0,0.0,4.2,0.9047084489815403,0
27023,04/25/20,1.0,0.0,8.0,1.6,5.0,2.0,0.0,11.1,0.8450271782859671,1
27023,04/26/20,0.0,0.0,3.5,1.8,5.0,3.0,0.0,13.4,0.6267228727070263,1
27023,04/27/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,16.9,0.596295763520979,0
27023,04/28/20,0.0,0.0,13.0,1.6,5.0,1.0,76.0,15.6,0.6202595682420716,0
27023,04/29/20,0.0,0.0,12.5,1.8,5.0,1.0,30.0,12.8,0.7062565851338242,0
27023,04/30/20,0.0,0.0,1.5,1.4,5.0,1.0,0.0,12.5,0.6971571714577186,0
27023,05/01/20,0.0,0.0,22.0,1.6,5.0,2.0,3.0,20.6,0.8974893792610952,0
27023,05/02/20,0.0,0.0,5.5,1.2,5.0,2.0,0.0,17.5,0.7569835490823462,1
27023,05/03/20,1.0,0.0,11.0,1.8,5.0,2.0,0.0,13.3,0.7281979620312242,1
27023,05/04/20,0.0,0.0,11.0,1.6,5.0,2.0,0.0,11.1,0.7068521281551506,0
27023,05/05/20,0.0,0.0,6.0,1.4,5.0,2.0,152.0,9.2,0.7884687296260802,0
27023,05/06/20,1.0,0.0,6.0,1.4,5.0,1.0,8.0,12.2,0.7440720554575466,0
27023,05/07/20,1.0,0.0,13.5,1.4,5.0,1.0,0.0,11.4,0.919932584288141,0
27023,05/08/20,0.0,0.0,12.0,1.6,5.0,1.0,0.0,6.4,0.9047084489815403,0
27025,04/25/20,0.0,0.0,7.5,1.0,2.0,2.0,0.0,11.4,0.8450271782859671,1
27025,04/26/20,0.0,0.0,11.5,1.0,2.0,3.0,0.0,13.9,0.6267228727070263,1
27025,04/27/20,0.0,0.0,4.0,1.0,3.0,2.0,48.0,12.0,0.596295763520979,0
27025,04/28/20,2.0,0.0,10.5,1.0,4.0,2.0,0.0,14.4,0.6202595682420716,0
27025,04/29/20,1.0,0.0,6.5,1.0,4.0,2.0,165.0,7.8,0.7062565851338242,0
27025,04/30/20,1.0,0.0,13.5,1.0,3.0,2.0,0.0,9.7,0.6971571714577186,0
27025,05/01/20,1.0,0.0,12.0,1.0,3.0,2.0,0.0,11.1,0.8974893792610952,0
27025,05/02/20,1.0,0.0,19.0,1.0,2.0,2.0,10.0,14.4,0.7569835490823462,1
27025,05/03/20,0.0,0.0,12.5,1.0,2.0,3.0,0.0,14.4,0.7281979620312242,1
27025,05/04/20,0.0,0.0,13.0,1.0,2.0,2.0,0.0,9.2,0.7068521281551506,0
27025,05/05/20,0.0,0.0,28.0,1.0,2.0,2.0,0.0,9.2,0.7884687296260802,0
27025,05/06/20,1.0,0.0,30.0,1.0,2.0,1.0,0.0,10.3,0.7440720554575466,0
27025,05/07/20,0.0,0.0,29.0,1.0,2.0,1.0,0.0,10.0,0.919932584288141,0
27025,05/08/20,4.0,0.0,35.0,1.0,2.0,1.0,0.0,7.0,0.9047084489815403,0
27027,04/25/20,13.0,3.0,20.5,1.0,4.0,3.0,0.0,10.56,0.8450271782859671,1
27027,04/26/20,12.0,2.0,20.0,1.0,4.0,3.0,8.0,10.52,0.6267228727070263,1
27027,04/27/20,6.0,0.0,17.0,1.0,4.0,2.0,36.0,11.279999999999998,0.596295763520979,0
27027,04/28/20,18.0,1.0,21.0,1.0,4.0,2.0,0.0,12.44,0.6202595682420716,0
27027,04/29/20,3.0,0.0,10.5,1.0,4.0,1.0,0.0,11.0,0.7062565851338242,0
27027,04/30/20,5.0,1.0,11.0,1.0,4.0,2.0,0.0,9.94,0.6971571714577186,0
27027,05/01/20,8.0,0.0,23.5,1.0,4.0,2.0,0.0,12.44,0.8974893792610952,0
27027,05/02/20,4.0,2.0,19.0,2.0,4.0,3.0,3.0,14.220000000000002,0.7569835490823462,1
27027,05/03/20,7.0,0.0,16.5,1.0,4.0,2.0,0.0,9.2,0.7281979620312242,1
27027,05/04/20,14.0,0.0,15.0,1.0,4.0,2.0,0.0,5.56,0.7068521281551506,0
27027,05/05/20,11.0,1.0,8.0,1.0,4.0,2.0,71.0,6.0,0.7884687296260802,0
27027,05/06/20,14.0,0.0,22.0,1.0,4.0,1.0,51.0,7.1,0.7440720554575466,0
27027,05/07/20,7.0,1.0,14.0,1.0,4.0,2.0,0.0,7.62,0.919932584288141,0
27027,05/08/20,7.0,0.0,23.5,1.0,4.0,2.0,0.0,4.14,0.9047084489815403,0
27029,04/25/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,9.6,0.8450271782859671,1
27029,04/26/20,0.0,0.0,1.5,1.8,5.0,2.0,4.6,12.3,0.6267228727070263,1
27029,04/27/20,0.0,0.0,0.5,1.6,5.0,3.0,71.0,11.8,0.596295763520979,0
27029,04/28/20,0.0,0.0,1.0,1.6,5.0,2.0,3.0,9.9,0.6202595682420716,0
27029,04/29/20,0.0,0.0,0.5,1.8,5.0,1.0,0.0,8.4,0.7062565851338242,0
27029,04/30/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,10.4,0.6971571714577186,0
27029,05/01/20,0.0,0.0,4.0,1.6,5.0,2.0,0.0,13.2,0.8974893792610952,0
27029,05/02/20,0.0,0.0,4.5,1.2,5.0,2.0,23.0,12.2,0.7569835490823462,1
27029,05/03/20,0.0,0.0,2.5,1.8,5.0,2.0,0.0,3.2,0.7281979620312242,1
27029,05/04/20,0.0,0.0,2.0,1.6,5.0,2.0,0.0,6.9,0.7068521281551506,0
27029,05/05/20,0.0,0.0,1.0,1.4,5.0,1.0,5.0,7.9,0.7884687296260802,0
27029,05/06/20,0.0,0.0,1.0,1.4,5.0,1.0,0.0,9.7,0.7440720554575466,0
27029,05/07/20,0.0,0.0,1.0,1.4,5.0,1.0,0.0,4.3,0.919932584288141,0
27029,05/08/20,0.0,0.0,3.0,1.6,5.0,1.0,0.0,1.9,0.9047084489815403,0
27031,04/25/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,4.2,0.8450271782859671,1
27031,04/26/20,0.0,0.0,0.0,1.8,5.0,3.0,0.0,5.6,0.6267228727070263,1
27031,04/27/20,0.0,0.0,0.0,1.6,5.0,2.0,3.0,3.9,0.596295763520979,0
27031,04/28/20,0.0,0.0,0.0,1.6,5.0,3.0,58.0,3.9,0.6202595682420716,0
27031,04/29/20,0.0,0.0,0.0,1.8,5.0,1.0,23.0,10.6,0.7062565851338242,0
27031,04/30/20,0.0,0.0,0.0,1.4,5.0,3.0,0.0,8.6,0.6971571714577186,0
27031,05/01/20,0.0,0.0,0.0,1.6,5.0,4.0,0.0,7.5,0.8974893792610952,0
27031,05/02/20,0.0,0.0,0.0,1.2,5.0,3.0,25.0,12.2,0.7569835490823462,1
27031,05/03/20,0.0,0.0,0.0,1.8,5.0,3.0,0.0,5.6,0.7281979620312242,1
27031,05/04/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,2.2,0.7068521281551506,0
27031,05/05/20,0.0,0.0,0.0,1.4,5.0,3.0,0.0,2.6,0.7884687296260802,0
27031,05/06/20,0.0,0.0,0.0,1.4,5.0,3.0,0.0,6.1,0.7440720554575466,0
27031,05/07/20,0.0,0.0,0.5,1.4,5.0,2.0,0.0,6.4,0.919932584288141,0
27031,05/08/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,0.8,0.9047084489815403,0
27033,04/25/20,0.0,0.0,35.5,1.6,5.0,3.0,0.0,11.4,0.8450271782859671,1
27033,04/26/20,0.0,0.0,14.5,1.8,5.0,2.0,43.0,12.8,0.6267228727070263,1
27033,04/27/20,3.0,0.0,25.0,1.6,5.0,2.0,0.0,15.8,0.596295763520979,0
27033,04/28/20,2.0,0.0,39.5,1.6,5.0,1.0,51.0,17.5,0.6202595682420716,0
27033,04/29/20,9.0,0.0,72.0,1.8,5.0,2.0,5.0,10.3,0.7062565851338242,0
27033,04/30/20,0.0,0.0,67.0,1.4,5.0,2.0,0.0,11.9,0.6971571714577186,0
27033,05/01/20,3.0,0.0,66.5,1.6,5.0,1.0,0.0,15.6,0.8974893792610952,0
27033,05/02/20,4.0,0.0,17.5,1.2,5.0,2.0,0.0,21.1,0.7569835490823462,1
27033,05/03/20,1.0,0.0,21.0,1.8,5.0,2.0,0.0,15.0,0.7281979620312242,1
27033,05/04/20,9.0,0.0,39.5,1.6,5.0,2.0,0.0,15.3,0.7068521281551506,0
27033,05/05/20,4.0,0.0,31.0,1.4,5.0,1.0,145.0,11.7,0.7884687296260802,0
27033,05/06/20,1.0,0.0,6.5,1.4,5.0,1.0,30.0,8.4,0.7440720554575466,0
27033,05/07/20,1.0,0.0,41.5,1.4,5.0,2.0,0.0,11.1,0.919932584288141,0
27033,05/08/20,0.0,0.0,13.0,1.6,5.0,1.0,0.0,9.2,0.9047084489815403,0
27035,04/25/20,0.0,0.0,0.0,1.0,2.0,2.0,0.0,11.1,0.8450271782859671,1
27035,04/26/20,0.0,0.0,0.0,1.0,2.0,2.0,0.0,12.2,0.6267228727070263,1
27035,04/27/20,0.0,0.0,0.0,1.0,3.0,2.0,56.0,14.7,0.596295763520979,0
27035,04/28/20,0.0,1.0,0.5,1.0,3.0,2.0,23.0,11.1,0.6202595682420716,0
27035,04/29/20,0.0,0.0,0.5,1.0,3.0,1.0,84.0,12.0,0.7062565851338242,0
27035,04/30/20,0.0,0.0,1.5,1.0,4.0,1.0,0.0,11.1,0.6971571714577186,0
27035,05/01/20,1.0,0.0,0.5,1.0,3.0,1.0,0.0,13.0,0.8974893792610952,0
27035,05/02/20,0.0,0.0,1.0,1.0,3.0,2.0,20.0,14.2,0.7569835490823462,1
27035,05/03/20,0.0,0.0,0.0,1.0,2.0,2.0,0.0,8.3,0.7281979620312242,1
27035,05/04/20,0.0,0.0,0.5,1.0,3.0,2.0,0.0,7.8,0.7068521281551506,0
27035,05/05/20,0.0,0.0,1.0,1.0,2.0,2.0,0.0,9.7,0.7884687296260802,0
27035,05/06/20,0.0,0.0,1.5,1.0,2.0,1.0,0.0,13.4,0.7440720554575466,0
27035,05/07/20,2.0,0.0,1.5,1.0,2.0,1.0,0.0,7.0,0.919932584288141,0
27035,05/08/20,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.9047084489815403,0
27037,04/25/20,2.0,0.0,10.5,2.0,1.0,3.0,0.0,12.8,0.8450271782859671,1
27037,04/26/20,5.0,1.0,9.5,2.0,1.0,3.0,0.0,13.6,0.6267228727070263,1
27037,04/27/20,1.0,0.0,12.0,1.0,1.0,3.0,13.0,13.9,0.596295763520979,0
27037,04/28/20,12.0,2.0,12.5,1.0,1.0,3.0,13.0,17.2,0.6202595682420716,0
27037,04/29/20,1.0,0.0,341.5,1.0,1.0,2.0,193.0,15.6,0.7062565851338242,0
27037,04/30/20,5.0,1.0,81.5,1.0,1.0,3.0,0.0,12.2,0.6971571714577186,0
27037,05/01/20,9.0,1.0,63.0,2.0,1.0,3.0,0.0,15.3,0.8974893792610952,0
27037,05/02/20,18.0,0.0,110.0,4.0,1.0,3.0,0.0,18.4,0.7569835490823462,1
27037,05/03/20,13.0,0.0,111.5,2.0,1.0,3.0,0.0,17.0,0.7281979620312242,1
27037,05/04/20,13.0,0.0,103.0,1.0,1.0,3.0,0.0,13.4,0.7068521281551506,0
27037,05/05/20,26.0,0.0,148.5,1.0,1.0,2.0,0.0,11.1,0.7884687296260802,0
27037,05/06/20,51.0,1.0,176.5,1.0,1.0,2.0,0.0,12.5,0.7440720554575466,0
27037,05/07/20,30.0,0.0,151.0,1.0,1.0,2.0,0.0,14.7,0.919932584288141,0
27037,05/08/20,42.0,0.0,173.0,1.0,1.0,2.0,0.0,10.0,0.9047084489815403,0
27041,04/25/20,0.0,0.0,3.5,1.0,2.0,2.0,0.0,10.0,0.8450271782859671,1
27041,04/26/20,0.0,0.0,0.0,1.0,4.0,2.0,13.0,12.8,0.6267228727070263,1
27041,04/27/20,0.0,0.0,8.5,1.0,4.0,2.0,0.0,13.6,0.596295763520979,0
27041,04/28/20,0.0,0.0,16.0,1.0,3.0,1.0,46.0,11.4,0.6202595682420716,0
27041,04/29/20,0.0,0.0,41.5,1.0,3.0,1.0,119.0,11.16,0.7062565851338242,0
27041,04/30/20,0.0,0.0,51.0,1.0,4.0,1.0,0.0,10.2,0.6971571714577186,0
27041,05/01/20,0.0,0.0,86.5,1.0,3.0,2.0,0.0,17.8,0.8974893792610952,0
27041,05/02/20,2.0,0.0,50.5,1.0,3.0,2.0,13.0,14.4,0.7569835490823462,1
27041,05/03/20,0.0,0.0,29.0,1.0,3.0,2.0,0.0,9.4,0.7281979620312242,1
27041,05/04/20,4.0,0.0,73.5,1.0,3.0,2.0,0.0,7.2,0.7068521281551506,0
27041,05/05/20,3.0,0.0,44.5,1.0,2.0,2.0,28.0,7.0,0.7884687296260802,0
27041,05/06/20,2.0,0.0,81.5,1.0,2.0,1.0,25.0,11.919999999999998,0.7440720554575466,0
27041,05/07/20,2.0,0.0,99.5,1.0,2.0,1.0,0.0,7.3199999999999985,0.919932584288141,0
27041,05/08/20,1.0,0.0,59.5,1.0,2.0,1.0,0.0,3.4,0.9047084489815403,0
27043,04/25/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,12.0,0.8450271782859671,1
27043,04/26/20,0.0,0.0,1.5,1.8,5.0,2.0,0.0,12.8,0.6267228727070263,1
27043,04/27/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,15.0,0.596295763520979,0
27043,04/28/20,0.0,0.0,7.0,1.6,5.0,1.0,43.0,17.5,0.6202595682420716,0
27043,04/29/20,1.0,0.0,9.5,1.8,5.0,1.0,28.0,12.0,0.7062565851338242,0
27043,04/30/20,0.0,0.0,11.5,1.4,5.0,1.0,0.0,8.4,0.6971571714577186,0
27043,05/01/20,0.0,0.0,10.5,1.6,5.0,2.0,0.0,13.6,0.8974893792610952,0
27043,05/02/20,1.0,0.0,2.0,1.2,5.0,2.0,0.0,19.2,0.7569835490823462,1
27043,05/03/20,0.0,0.0,3.0,1.8,5.0,2.0,0.0,14.8,0.7281979620312242,1
27043,05/04/20,1.0,0.0,3.0,1.6,5.0,1.0,0.0,13.6,0.7068521281551506,0
27043,05/05/20,0.0,0.0,2.0,1.4,5.0,1.0,36.0,10.8,0.7884687296260802,0
27043,05/06/20,0.0,0.0,2.5,1.4,5.0,1.0,41.0,7.0,0.7440720554575466,0
27043,05/07/20,0.0,0.0,4.0,1.4,5.0,1.0,23.0,8.9,0.919932584288141,0
27043,05/08/20,0.0,0.0,1.5,1.6,5.0,1.0,0.0,8.0,0.9047084489815403,0
27045,04/25/20,0.0,0.0,11.0,5.0,5.0,1.0,0.0,7.2,0.8450271782859671,1
27045,04/26/20,0.0,0.0,3.0,5.0,5.0,2.0,0.0,8.6,0.6267228727070263,1
27045,04/27/20,0.0,0.0,3.5,3.0,5.0,1.0,10.0,10.8,0.596295763520979,0
27045,04/28/20,0.0,0.0,3.0,1.0,5.0,3.0,28.0,13.3,0.6202595682420716,0
27045,04/29/20,0.0,0.0,4.0,1.0,5.0,1.0,58.0,12.5,0.7062565851338242,0
27045,04/30/20,0.0,0.0,4.5,1.0,5.0,1.0,0.0,8.0,0.6971571714577186,0
27045,05/01/20,0.0,0.0,3.0,5.0,5.0,1.0,0.0,9.4,0.8974893792610952,0
27045,05/02/20,0.0,0.0,7.0,2.0,5.0,2.0,0.0,11.6,0.7569835490823462,1
27045,05/03/20,0.0,0.0,6.0,5.0,5.0,2.0,0.0,12.5,0.7281979620312242,1
27045,05/04/20,0.0,0.0,9.0,5.0,5.0,1.0,0.0,11.1,0.7068521281551506,0
27045,05/05/20,0.0,0.0,5.0,1.0,5.0,1.0,0.0,7.2,0.7884687296260802,0
27045,05/06/20,0.0,0.0,5.5,1.0,5.0,1.0,20.0,5.8,0.7440720554575466,0
27045,05/07/20,0.0,0.0,8.0,1.0,5.0,1.0,0.0,10.0,0.919932584288141,0
27045,05/08/20,0.0,0.0,8.0,1.0,5.0,1.0,0.0,8.6,0.9047084489815403,0
27047,04/25/20,0.0,0.0,0.5,1.0,4.0,2.0,8.0,11.6,0.8450271782859671,1
27047,04/26/20,0.0,0.0,0.0,1.0,4.0,2.0,0.0,13.0,0.6267228727070263,1
27047,04/27/20,0.0,0.0,1.0,1.0,4.0,1.0,5.0,14.4,0.596295763520979,0
27047,04/28/20,1.0,0.0,0.5,1.0,4.0,1.0,0.0,17.2,0.6202595682420716,0
27047,04/29/20,0.0,0.0,1.0,1.0,4.0,1.0,20.0,12.2,0.7062565851338242,0
27047,04/30/20,0.0,0.0,0.5,1.0,4.0,1.0,0.0,9.580000000000002,0.6971571714577186,0
27047,05/01/20,1.0,0.0,1.0,1.0,4.0,2.0,0.0,14.2,0.8974893792610952,0
27047,05/02/20,0.0,0.0,2.0,1.0,4.0,2.0,0.0,19.4,0.7569835490823462,1
27047,05/03/20,0.0,0.0,1.0,1.0,4.0,2.0,0.0,15.8,0.7281979620312242,1
27047,05/04/20,1.0,0.0,4.5,1.0,4.0,1.0,0.0,13.9,0.7068521281551506,0
27047,05/05/20,1.0,0.0,1.0,1.0,4.0,1.0,20.0,10.6,0.7884687296260802,0
27047,05/06/20,1.0,0.0,3.5,1.0,3.0,1.0,28.0,7.5,0.7440720554575466,0
27047,05/07/20,1.0,0.0,7.0,1.0,4.0,1.0,0.0,10.6,0.919932584288141,0
27047,05/08/20,2.0,0.0,5.0,1.0,2.0,1.0,5.0,9.4,0.9047084489815403,0
27049,04/25/20,0.0,0.0,11.0,5.0,4.0,3.0,0.0,12.2,0.8450271782859671,1
27049,04/26/20,0.0,0.0,3.5,5.0,4.0,3.0,0.0,13.4,0.6267228727070263,1
27049,04/27/20,0.0,0.0,4.5,5.0,4.0,2.0,8.0,13.9,0.596295763520979,0
27049,04/28/20,0.0,0.0,9.0,4.0,4.0,2.0,0.0,15.2,0.6202595682420716,0
27049,04/29/20,0.0,0.0,4.0,4.0,4.0,2.0,109.0,10.0,0.7062565851338242,0
27049,04/30/20,0.0,0.0,9.0,5.0,4.0,1.0,0.0,11.4,0.6971571714577186,0
27049,05/01/20,0.0,0.0,7.0,5.0,4.0,3.0,0.0,13.3,0.8974893792610952,0
27049,05/02/20,2.0,0.0,18.0,5.0,4.0,2.0,0.0,16.6,0.7569835490823462,1
27049,05/03/20,0.0,0.0,13.0,5.0,4.0,2.0,0.0,15.8,0.7281979620312242,1
27049,05/04/20,2.0,0.0,14.5,4.0,4.0,2.0,0.0,12.2,0.7068521281551506,0
27049,05/05/20,0.0,0.0,20.5,2.0,4.0,2.0,0.0,10.2,0.7884687296260802,0
27049,05/06/20,0.0,0.0,30.0,2.0,3.0,2.0,0.0,11.1,0.7440720554575466,0
27049,05/07/20,2.0,0.0,32.5,4.0,3.0,1.0,0.0,12.8,0.919932584288141,0
27049,05/08/20,0.0,0.0,47.0,5.0,2.0,2.0,0.0,8.9,0.9047084489815403,0
27053,04/25/20,0.0,17.0,14.0,5.0,1.0,4.0,5.0,12.8,0.8450271782859671,1
27053,04/26/20,0.0,22.0,19.5,5.0,1.0,4.0,0.0,13.6,0.6267228727070263,1
27053,04/27/20,0.0,11.0,13.5,4.0,1.0,3.0,10.0,13.9,0.596295763520979,0
27053,04/28/20,0.0,5.0,28.5,5.0,1.0,3.0,0.0,16.4,0.6202595682420716,0
27053,04/29/20,658.0,16.0,22.0,4.0,1.0,3.0,208.0,9.4,0.7062565851338242,0
27053,04/30/20,105.0,16.0,35.5,5.0,1.0,3.0,0.0,11.4,0.6971571714577186,0
27053,05/01/20,91.0,18.0,36.5,5.0,1.0,3.0,0.0,13.9,0.8974893792610952,0
27053,05/02/20,151.0,16.0,60.5,5.0,1.0,3.0,0.0,18.9,0.7569835490823462,1
27053,05/03/20,171.0,18.0,43.5,5.0,1.0,3.0,0.0,16.7,0.7281979620312242,1
27053,05/04/20,147.0,7.0,45.0,4.0,1.0,3.0,0.0,11.6,0.7068521281551506,0
27053,05/05/20,221.0,19.0,79.0,4.0,1.0,3.0,0.0,10.6,0.7884687296260802,0
27053,05/06/20,245.0,22.0,104.0,3.0,1.0,3.0,0.0,12.2,0.7440720554575466,0
27053,05/07/20,198.0,17.0,82.0,3.0,1.0,3.0,0.0,13.0,0.919932584288141,0
